tumor_category,file_name
abnormal,TS_장형선암\NIA6_S_STIN_00344.png
abnormal,TS_미만형선암\NIA6_S_STDI_02559.png
abnormal,TS_미만형선암\NIA6_S_STDI_02778.png
abnormal,TS_미만형선암\NIA6_S_STDI_02730.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00856.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02603.png
abnormal,TS_장형선암\NIA6_S_STIN_01296.png
abnormal,TS_미만형선암\NIA6_S_STDI_02070.png
abnormal,TS_장형선암\NIA6_S_STIN_00113.png
abnormal,TS_장형선암\NIA6_S_STIN_01354.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00469.png
abnormal,TS_장형선암\NIA6_S_STIN_01509.png
abnormal,TS_미만형선암\NIA6_S_STDI_02354.png
abnormal,TS_장형선암\NIA6_S_STIN_00722.png
abnormal,TS_미만형선암\NIA6_S_STDI_02536.png
abnormal,TS_장형선암\NIA6_S_STIN_01560.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01721.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02331.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00932.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01104.png
abnormal,TS_미만형선암\NIA6_S_STDI_01866.png
abnormal,TS_미만형선암\NIA6_S_STDI_01964.png
abnormal,TS_장형선암\NIA6_S_STIN_00984.png
abnormal,TS_미만형선암\NIA6_S_STDI_00030.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01972.png
abnormal,TS_미만형선암\NIA6_S_STDI_00685.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01946.png
abnormal,TS_미만형선암\NIA6_S_STDI_02044.png
abnormal,TS_장형선암\NIA6_S_STIN_00210.png
abnormal,TS_장형선암\NIA6_S_STIN_00040.png
abnormal,TS_장형선암\NIA6_S_STIN_02307.png
abnormal,TS_미만형선암\NIA6_S_STDI_01626.png
abnormal,TS_미만형선암\NIA6_S_STDI_00719.png
abnormal,TS_장형선암\NIA6_S_STIN_00303.png
normal,TS_위염\NIA6_S_STNT_02447.png
normal,TS_위염\NIA6_S_STNT_00477.png
normal,TS_위염\NIA6_S_STNT_01759.png
normal,TS_위염\NIA6_S_STNT_01180.png
normal,TS_위염\NIA6_S_STNT_01710.png
normal,TS_위염\NIA6_S_STNT_01686.png
normal,TS_위염\NIA6_S_STNT_01224.png
normal,TS_위염\NIA6_S_STNT_02269.png
normal,TS_위염\NIA6_S_STNT_00091.png
normal,TS_위염\NIA6_S_STNT_01749.png
normal,TS_위염\NIA6_S_STNT_00077.png
normal,TS_위염\NIA6_S_STNT_01713.png
normal,TS_위염\NIA6_S_STNT_01481.png
normal,TS_위염\NIA6_S_STNT_00767.png
normal,TS_위염\NIA6_S_STNT_00505.png
normal,TS_위염\NIA6_S_STNT_00371.png
normal,TS_위염\NIA6_S_STNT_00968.png
normal,TS_위염\NIA6_S_STNT_00176.png
normal,TS_위염\NIA6_S_STNT_02160.png
normal,TS_위염\NIA6_S_STNT_02431.png
normal,TS_위염\NIA6_S_STNT_00879.png
normal,TS_위염\NIA6_S_STNT_02180.png
normal,TS_위염\NIA6_S_STNT_02613.png
normal,TS_위염\NIA6_S_STNT_01428.png
normal,TS_위염\NIA6_S_STNT_02536.png
normal,TS_위염\NIA6_S_STNT_00134.png
normal,TS_위염\NIA6_S_STNT_01553.png
normal,TS_위염\NIA6_S_STNT_01261.png
normal,TS_위염\NIA6_S_STNT_01027.png
normal,TS_위염\NIA6_S_STNT_00045.png
normal,TS_위염\NIA6_S_STNT_00821.png
normal,TS_위염\NIA6_S_STNT_01231.png
normal,TS_위염\NIA6_S_STNT_00752.png
normal,TS_위염\NIA6_S_STNT_01183.png
normal,TS_위염\NIA6_S_STNT_01424.png
normal,TS_위염\NIA6_S_STNT_00600.png
normal,TS_위염\NIA6_S_STNT_02111.png
normal,TS_위염\NIA6_S_STNT_01711.png
normal,TS_위염\NIA6_S_STNT_01422.png
normal,TS_위염\NIA6_S_STNT_00344.png
normal,TS_위염\NIA6_S_STNT_00172.png
normal,TS_위염\NIA6_S_STNT_02543.png
normal,TS_위염\NIA6_S_STNT_00340.png
normal,TS_위염\NIA6_S_STNT_00768.png
normal,TS_위염\NIA6_S_STNT_02061.png
normal,TS_위염\NIA6_S_STNT_01065.png
normal,TS_위염\NIA6_S_STNT_00671.png
normal,TS_위염\NIA6_S_STNT_01157.png
normal,TS_위염\NIA6_S_STNT_00099.png
normal,TS_위염\NIA6_S_STNT_02110.png
normal,TS_위염\NIA6_S_STNT_02010.png
normal,TS_위염\NIA6_S_STNT_00335.png
normal,TS_위염\NIA6_S_STNT_01909.png
normal,TS_위염\NIA6_S_STNT_00289.png
normal,TS_위염\NIA6_S_STNT_01185.png
normal,TS_위염\NIA6_S_STNT_02282.png
normal,TS_위염\NIA6_S_STNT_01646.png
normal,TS_위염\NIA6_S_STNT_02224.png
normal,TS_위염\NIA6_S_STNT_01556.png
normal,TS_위염\NIA6_S_STNT_00486.png
normal,TS_위염\NIA6_S_STNT_01932.png
normal,TS_위염\NIA6_S_STNT_00883.png
normal,TS_위염\NIA6_S_STNT_02127.png
normal,TS_위염\NIA6_S_STNT_01436.png
normal,TS_위염\NIA6_S_STNT_02620.png
normal,TS_위염\NIA6_S_STNT_02423.png
normal,TS_위염\NIA6_S_STNT_01292.png
normal,TS_위염\NIA6_S_STNT_01983.png
normal,TS_위염\NIA6_S_STNT_00149.png
normal,TS_위염\NIA6_S_STNT_01950.png
normal,TS_위염\NIA6_S_STNT_01912.png
normal,TS_위염\NIA6_S_STNT_00515.png
normal,TS_위염\NIA6_S_STNT_01834.png
normal,TS_위염\NIA6_S_STNT_01389.png
normal,TS_위염\NIA6_S_STNT_00980.png
normal,TS_위염\NIA6_S_STNT_00442.png
normal,TS_위염\NIA6_S_STNT_02129.png
normal,TS_위염\NIA6_S_STNT_01022.png
normal,TS_위염\NIA6_S_STNT_00498.png
normal,TS_위염\NIA6_S_STNT_02381.png
normal,TS_위염\NIA6_S_STNT_00098.png
normal,TS_위염\NIA6_S_STNT_01113.png
normal,TS_위염\NIA6_S_STNT_01946.png
normal,TS_위염\NIA6_S_STNT_02045.png
normal,TS_위염\NIA6_S_STNT_02219.png
normal,TS_위염\NIA6_S_STNT_01933.png
normal,TS_위염\NIA6_S_STNT_02351.png
normal,TS_위염\NIA6_S_STNT_00632.png
normal,TS_위염\NIA6_S_STNT_00380.png
normal,TS_위염\NIA6_S_STNT_02161.png
normal,TS_위염\NIA6_S_STNT_02046.png
normal,TS_위염\NIA6_S_STNT_02267.png
normal,TS_위염\NIA6_S_STNT_00287.png
normal,TS_위염\NIA6_S_STNT_00407.png
normal,TS_위염\NIA6_S_STNT_02486.png
normal,TS_위염\NIA6_S_STNT_02404.png
normal,TS_위염\NIA6_S_STNT_00849.png
normal,TS_위염\NIA6_S_STNT_01622.png
normal,TS_위염\NIA6_S_STNT_01970.png
normal,TS_위염\NIA6_S_STNT_02549.png
normal,TS_위염\NIA6_S_STNT_01193.png
normal,TS_위염\NIA6_S_STNT_01298.png
normal,TS_위염\NIA6_S_STNT_00572.png
normal,TS_위염\NIA6_S_STNT_01802.png
normal,TS_위염\NIA6_S_STNT_00325.png
normal,TS_위염\NIA6_S_STNT_01143.png
normal,TS_위염\NIA6_S_STNT_00811.png
normal,TS_위염\NIA6_S_STNT_00348.png
normal,TS_위염\NIA6_S_STNT_00800.png
normal,TS_위염\NIA6_S_STNT_00716.png
normal,TS_위염\NIA6_S_STNT_01001.png
normal,TS_위염\NIA6_S_STNT_01867.png
normal,TS_위염\NIA6_S_STNT_01368.png
normal,TS_위염\NIA6_S_STNT_02341.png
normal,TS_위염\NIA6_S_STNT_00985.png
normal,TS_위염\NIA6_S_STNT_00514.png
normal,TS_위염\NIA6_S_STNT_01457.png
normal,TS_위염\NIA6_S_STNT_01272.png
normal,TS_위염\NIA6_S_STNT_00476.png
normal,TS_위염\NIA6_S_STNT_02107.png
normal,TS_위염\NIA6_S_STNT_02389.png
normal,TS_위염\NIA6_S_STNT_01362.png
normal,TS_위염\NIA6_S_STNT_01461.png
normal,TS_위염\NIA6_S_STNT_00654.png
normal,TS_위염\NIA6_S_STNT_00526.png
normal,TS_위염\NIA6_S_STNT_02028.png
normal,TS_위염\NIA6_S_STNT_00614.png
normal,TS_위염\NIA6_S_STNT_01153.png
normal,TS_위염\NIA6_S_STNT_01571.png
normal,TS_위염\NIA6_S_STNT_00494.png
normal,TS_위염\NIA6_S_STNT_02499.png
normal,TS_위염\NIA6_S_STNT_02469.png
normal,TS_위염\NIA6_S_STNT_00964.png
normal,TS_위염\NIA6_S_STNT_00699.png
normal,TS_위염\NIA6_S_STNT_01042.png
normal,TS_위염\NIA6_S_STNT_01609.png
normal,TS_위염\NIA6_S_STNT_02610.png
normal,TS_위염\NIA6_S_STNT_02517.png
normal,TS_위염\NIA6_S_STNT_02230.png
normal,TS_위염\NIA6_S_STNT_02025.png
normal,TS_위염\NIA6_S_STNT_01739.png
normal,TS_위염\NIA6_S_STNT_00419.png
normal,TS_위염\NIA6_S_STNT_02184.png
normal,TS_위염\NIA6_S_STNT_01119.png
normal,TS_위염\NIA6_S_STNT_02059.png
normal,TS_위염\NIA6_S_STNT_00700.png
normal,TS_위염\NIA6_S_STNT_00853.png
normal,TS_위염\NIA6_S_STNT_01666.png
normal,TS_위염\NIA6_S_STNT_00317.png
normal,TS_위염\NIA6_S_STNT_00162.png
normal,TS_위염\NIA6_S_STNT_02226.png
normal,TS_위염\NIA6_S_STNT_01242.png
normal,TS_위염\NIA6_S_STNT_00807.png
normal,TS_위염\NIA6_S_STNT_01552.png
normal,TS_위염\NIA6_S_STNT_00420.png
normal,TS_위염\NIA6_S_STNT_00184.png
normal,TS_위염\NIA6_S_STNT_00729.png
normal,TS_위염\NIA6_S_STNT_02194.png
normal,TS_위염\NIA6_S_STNT_00766.png
normal,TS_위염\NIA6_S_STNT_02153.png
normal,TS_위염\NIA6_S_STNT_00875.png
normal,TS_위염\NIA6_S_STNT_01079.png
normal,TS_위염\NIA6_S_STNT_00146.png
normal,TS_위염\NIA6_S_STNT_01535.png
normal,TS_위염\NIA6_S_STNT_02584.png
normal,TS_위염\NIA6_S_STNT_01923.png
normal,TS_위염\NIA6_S_STNT_02266.png
normal,TS_위염\NIA6_S_STNT_01643.png
normal,TS_위염\NIA6_S_STNT_00288.png
normal,TS_위염\NIA6_S_STNT_02312.png
normal,TS_위염\NIA6_S_STNT_01483.png
normal,TS_위염\NIA6_S_STNT_00884.png
normal,TS_위염\NIA6_S_STNT_02571.png
normal,TS_위염\NIA6_S_STNT_02411.png
normal,TS_위염\NIA6_S_STNT_00548.png
normal,TS_위염\NIA6_S_STNT_01750.png
normal,TS_위염\NIA6_S_STNT_01017.png
normal,TS_위염\NIA6_S_STNT_01772.png
normal,TS_위염\NIA6_S_STNT_01138.png
normal,TS_위염\NIA6_S_STNT_02166.png
normal,TS_위염\NIA6_S_STNT_01694.png
normal,TS_위염\NIA6_S_STNT_01020.png
normal,TS_위염\NIA6_S_STNT_02380.png
normal,TS_위염\NIA6_S_STNT_01576.png
normal,TS_위염\NIA6_S_STNT_01048.png
normal,TS_위염\NIA6_S_STNT_00928.png
normal,TS_위염\NIA6_S_STNT_02623.png
normal,TS_위염\NIA6_S_STNT_02174.png
normal,TS_위염\NIA6_S_STNT_01568.png
normal,TS_위염\NIA6_S_STNT_01612.png
normal,TS_위염\NIA6_S_STNT_00787.png
normal,TS_위염\NIA6_S_STNT_00364.png
normal,TS_위염\NIA6_S_STNT_01819.png
normal,TS_위염\NIA6_S_STNT_00313.png
normal,TS_위염\NIA6_S_STNT_00069.png
normal,TS_위염\NIA6_S_STNT_00612.png
normal,TS_위염\NIA6_S_STNT_01459.png
normal,TS_위염\NIA6_S_STNT_01109.png
normal,TS_위염\NIA6_S_STNT_00901.png
normal,TS_위염\NIA6_S_STNT_02038.png
normal,TS_위염\NIA6_S_STNT_02468.png
normal,TS_위염\NIA6_S_STNT_00696.png
normal,TS_위염\NIA6_S_STNT_00232.png
normal,TS_위염\NIA6_S_STNT_00936.png
normal,TS_위염\NIA6_S_STNT_00551.png
normal,TS_위염\NIA6_S_STNT_00321.png
normal,TS_위염\NIA6_S_STNT_01931.png
normal,TS_위염\NIA6_S_STNT_01761.png
normal,TS_위염\NIA6_S_STNT_01402.png
normal,TS_위염\NIA6_S_STNT_00035.png
normal,TS_위염\NIA6_S_STNT_02311.png
normal,TS_위염\NIA6_S_STNT_00089.png
normal,TS_위염\NIA6_S_STNT_00396.png
normal,TS_위염\NIA6_S_STNT_00257.png
normal,TS_위염\NIA6_S_STNT_00913.png
normal,TS_위염\NIA6_S_STNT_02374.png
normal,TS_위염\NIA6_S_STNT_01501.png
normal,TS_위염\NIA6_S_STNT_00478.png
normal,TS_위염\NIA6_S_STNT_00553.png
normal,TS_위염\NIA6_S_STNT_01647.png
normal,TS_위염\NIA6_S_STNT_01211.png
normal,TS_위염\NIA6_S_STNT_00265.png
normal,TS_위염\NIA6_S_STNT_00760.png
normal,TS_위염\NIA6_S_STNT_01498.png
normal,TS_위염\NIA6_S_STNT_02373.png
normal,TS_위염\NIA6_S_STNT_02552.png
normal,TS_위염\NIA6_S_STNT_00579.png
normal,TS_위염\NIA6_S_STNT_00135.png
normal,TS_위염\NIA6_S_STNT_02169.png
normal,TS_위염\NIA6_S_STNT_00527.png
normal,TS_위염\NIA6_S_STNT_02557.png
normal,TS_위염\NIA6_S_STNT_00301.png
normal,TS_위염\NIA6_S_STNT_02196.png
normal,TS_위염\NIA6_S_STNT_01964.png
normal,TS_위염\NIA6_S_STNT_02334.png
normal,TS_위염\NIA6_S_STNT_00468.png
normal,TS_위염\NIA6_S_STNT_01346.png
normal,TS_위염\NIA6_S_STNT_01156.png
normal,TS_위염\NIA6_S_STNT_01778.png
normal,TS_위염\NIA6_S_STNT_00727.png
normal,TS_위염\NIA6_S_STNT_00962.png
normal,TS_위염\NIA6_S_STNT_02022.png
normal,TS_위염\NIA6_S_STNT_00709.png
normal,TS_위염\NIA6_S_STNT_01181.png
normal,TS_위염\NIA6_S_STNT_01833.png
normal,TS_위염\NIA6_S_STNT_00156.png
normal,TS_위염\NIA6_S_STNT_01072.png
normal,TS_위염\NIA6_S_STNT_02556.png
normal,TS_위염\NIA6_S_STNT_01049.png
normal,TS_위염\NIA6_S_STNT_01734.png
normal,TS_위염\NIA6_S_STNT_01315.png
normal,TS_위염\NIA6_S_STNT_00417.png
normal,TS_위염\NIA6_S_STNT_01453.png
normal,TS_위염\NIA6_S_STNT_00633.png
normal,TS_위염\NIA6_S_STNT_01873.png
normal,TS_위염\NIA6_S_STNT_01419.png
normal,TS_위염\NIA6_S_STNT_00749.png
normal,TS_위염\NIA6_S_STNT_00809.png
normal,TS_위염\NIA6_S_STNT_02509.png
normal,TS_위염\NIA6_S_STNT_01674.png
normal,TS_위염\NIA6_S_STNT_00108.png
normal,TS_위염\NIA6_S_STNT_02524.png
normal,TS_위염\NIA6_S_STNT_00049.png
normal,TS_위염\NIA6_S_STNT_02017.png
normal,TS_위염\NIA6_S_STNT_01355.png
normal,TS_위염\NIA6_S_STNT_02055.png
normal,TS_위염\NIA6_S_STNT_00475.png
normal,TS_위염\NIA6_S_STNT_00221.png
normal,TS_위염\NIA6_S_STNT_00278.png
normal,TS_위염\NIA6_S_STNT_01388.png
normal,TS_위염\NIA6_S_STNT_01794.png
normal,TS_위염\NIA6_S_STNT_02593.png
normal,TS_위염\NIA6_S_STNT_00656.png
normal,TS_위염\NIA6_S_STNT_02130.png
normal,TS_위염\NIA6_S_STNT_02592.png
normal,TS_위염\NIA6_S_STNT_02587.png
normal,TS_위염\NIA6_S_STNT_00799.png
normal,TS_위염\NIA6_S_STNT_00578.png
normal,TS_위염\NIA6_S_STNT_01957.png
normal,TS_위염\NIA6_S_STNT_00297.png
normal,TS_위염\NIA6_S_STNT_02546.png
normal,TS_위염\NIA6_S_STNT_01924.png
normal,TS_위염\NIA6_S_STNT_00825.png
normal,TS_위염\NIA6_S_STNT_01815.png
normal,TS_위염\NIA6_S_STNT_01724.png
normal,TS_위염\NIA6_S_STNT_00084.png
normal,TS_위염\NIA6_S_STNT_00409.png
normal,TS_위염\NIA6_S_STNT_02245.png
normal,TS_위염\NIA6_S_STNT_00103.png
normal,TS_위염\NIA6_S_STNT_00220.png
normal,TS_위염\NIA6_S_STNT_01688.png
normal,TS_위염\NIA6_S_STNT_02088.png
normal,TS_위염\NIA6_S_STNT_01887.png
normal,TS_위염\NIA6_S_STNT_02115.png
normal,TS_위염\NIA6_S_STNT_00776.png
normal,TS_위염\NIA6_S_STNT_00432.png
normal,TS_위염\NIA6_S_STNT_00063.png
normal,TS_위염\NIA6_S_STNT_02255.png
normal,TS_위염\NIA6_S_STNT_02398.png
normal,TS_위염\NIA6_S_STNT_00569.png
normal,TS_위염\NIA6_S_STNT_00764.png
normal,TS_위염\NIA6_S_STNT_00106.png
normal,TS_위염\NIA6_S_STNT_02530.png
normal,TS_위염\NIA6_S_STNT_01861.png
normal,TS_위염\NIA6_S_STNT_01015.png
normal,TS_위염\NIA6_S_STNT_02533.png
normal,TS_위염\NIA6_S_STNT_01546.png
normal,TS_위염\NIA6_S_STNT_01745.png
normal,TS_위염\NIA6_S_STNT_01222.png
normal,TS_위염\NIA6_S_STNT_00047.png
normal,TS_위염\NIA6_S_STNT_01440.png
normal,TS_위염\NIA6_S_STNT_02119.png
normal,TS_위염\NIA6_S_STNT_01616.png
normal,TS_위염\NIA6_S_STNT_01273.png
normal,TS_위염\NIA6_S_STNT_01429.png
normal,TS_위염\NIA6_S_STNT_00679.png
normal,TS_위염\NIA6_S_STNT_02036.png
normal,TS_위염\NIA6_S_STNT_02060.png
normal,TS_위염\NIA6_S_STNT_02369.png
normal,TS_위염\NIA6_S_STNT_02066.png
normal,TS_위염\NIA6_S_STNT_00062.png
normal,TS_위염\NIA6_S_STNT_02214.png
normal,TS_위염\NIA6_S_STNT_00227.png
normal,TS_위염\NIA6_S_STNT_00414.png
normal,TS_위염\NIA6_S_STNT_01295.png
normal,TS_위염\NIA6_S_STNT_00730.png
normal,TS_위염\NIA6_S_STNT_02539.png
normal,TS_위염\NIA6_S_STNT_00793.png
normal,TS_위염\NIA6_S_STNT_02124.png
normal,TS_위염\NIA6_S_STNT_00983.png
normal,TS_위염\NIA6_S_STNT_00584.png
normal,TS_위염\NIA6_S_STNT_00765.png
normal,TS_위염\NIA6_S_STNT_01990.png
normal,TS_위염\NIA6_S_STNT_00697.png
normal,TS_위염\NIA6_S_STNT_00466.png
normal,TS_위염\NIA6_S_STNT_02276.png
normal,TS_위염\NIA6_S_STNT_00496.png
normal,TS_위염\NIA6_S_STNT_00251.png
normal,TS_위염\NIA6_S_STNT_01479.png
normal,TS_위염\NIA6_S_STNT_02299.png
normal,TS_위염\NIA6_S_STNT_01875.png
normal,TS_위염\NIA6_S_STNT_00411.png
normal,TS_위염\NIA6_S_STNT_02515.png
normal,TS_위염\NIA6_S_STNT_01076.png
normal,TS_위염\NIA6_S_STNT_00715.png
normal,TS_위염\NIA6_S_STNT_02100.png
normal,TS_위염\NIA6_S_STNT_00474.png
normal,TS_위염\NIA6_S_STNT_02550.png
normal,TS_위염\NIA6_S_STNT_01978.png
normal,TS_위염\NIA6_S_STNT_01278.png
normal,TS_위염\NIA6_S_STNT_00234.png
normal,TS_위염\NIA6_S_STNT_00638.png
normal,TS_위염\NIA6_S_STNT_01859.png
normal,TS_위염\NIA6_S_STNT_02113.png
normal,TS_위염\NIA6_S_STNT_00171.png
normal,TS_위염\NIA6_S_STNT_00784.png
normal,TS_위염\NIA6_S_STNT_02346.png
normal,TS_위염\NIA6_S_STNT_02287.png
normal,TS_위염\NIA6_S_STNT_01812.png
normal,TS_위염\NIA6_S_STNT_01559.png
normal,TS_위염\NIA6_S_STNT_00642.png
normal,TS_위염\NIA6_S_STNT_00453.png
normal,TS_위염\NIA6_S_STNT_01023.png
normal,TS_위염\NIA6_S_STNT_00263.png
normal,TS_위염\NIA6_S_STNT_00833.png
normal,TS_위염\NIA6_S_STNT_00625.png
normal,TS_위염\NIA6_S_STNT_02249.png
normal,TS_위염\NIA6_S_STNT_00439.png
normal,TS_위염\NIA6_S_STNT_01574.png
normal,TS_위염\NIA6_S_STNT_00360.png
normal,TS_위염\NIA6_S_STNT_02024.png
normal,TS_위염\NIA6_S_STNT_02358.png
normal,TS_위염\NIA6_S_STNT_00096.png
normal,TS_위염\NIA6_S_STNT_02277.png
normal,TS_위염\NIA6_S_STNT_02087.png
normal,TS_위염\NIA6_S_STNT_02056.png
normal,TS_위염\NIA6_S_STNT_00634.png
normal,TS_위염\NIA6_S_STNT_02301.png
normal,TS_위염\NIA6_S_STNT_02525.png
normal,TS_위염\NIA6_S_STNT_01896.png
normal,TS_위염\NIA6_S_STNT_01919.png
normal,TS_위염\NIA6_S_STNT_01154.png
normal,TS_위염\NIA6_S_STNT_00560.png
normal,TS_위염\NIA6_S_STNT_02195.png
normal,TS_위염\NIA6_S_STNT_01907.png
normal,TS_위염\NIA6_S_STNT_00991.png
normal,TS_위염\NIA6_S_STNT_00689.png
normal,TS_위염\NIA6_S_STNT_01883.png
normal,TS_위염\NIA6_S_STNT_00803.png
normal,TS_위염\NIA6_S_STNT_02006.png
normal,TS_위염\NIA6_S_STNT_02332.png
normal,TS_위염\NIA6_S_STNT_02173.png
normal,TS_위염\NIA6_S_STNT_00603.png
normal,TS_위염\NIA6_S_STNT_00948.png
normal,TS_위염\NIA6_S_STNT_00705.png
normal,TS_위염\NIA6_S_STNT_01262.png
normal,TS_위염\NIA6_S_STNT_01702.png
normal,TS_위염\NIA6_S_STNT_02280.png
normal,TS_위염\NIA6_S_STNT_00354.png
normal,TS_위염\NIA6_S_STNT_00706.png
normal,TS_위염\NIA6_S_STNT_01265.png
normal,TS_위염\NIA6_S_STNT_00326.png
normal,TS_위염\NIA6_S_STNT_01060.png
normal,TS_위염\NIA6_S_STNT_00900.png
normal,TS_위염\NIA6_S_STNT_00558.png
normal,TS_위염\NIA6_S_STNT_01431.png
normal,TS_위염\NIA6_S_STNT_02634.png
normal,TS_위염\NIA6_S_STNT_00493.png
normal,TS_위염\NIA6_S_STNT_01341.png
normal,TS_위염\NIA6_S_STNT_01639.png
normal,TS_위염\NIA6_S_STNT_00772.png
normal,TS_위염\NIA6_S_STNT_00954.png
normal,TS_위염\NIA6_S_STNT_02306.png
normal,TS_위염\NIA6_S_STNT_01227.png
normal,TS_위염\NIA6_S_STNT_00100.png
normal,TS_위염\NIA6_S_STNT_01854.png
normal,TS_위염\NIA6_S_STNT_00352.png
normal,TS_위염\NIA6_S_STNT_00071.png
normal,TS_위염\NIA6_S_STNT_00269.png
normal,TS_위염\NIA6_S_STNT_02339.png
normal,TS_위염\NIA6_S_STNT_00847.png
normal,TS_위염\NIA6_S_STNT_00455.png
normal,TS_위염\NIA6_S_STNT_01788.png
normal,TS_위염\NIA6_S_STNT_00778.png
normal,TS_위염\NIA6_S_STNT_01829.png
normal,TS_위염\NIA6_S_STNT_02353.png
normal,TS_위염\NIA6_S_STNT_01740.png
normal,TS_위염\NIA6_S_STNT_01465.png
normal,TS_위염\NIA6_S_STNT_01318.png
normal,TS_위염\NIA6_S_STNT_01752.png
normal,TS_위염\NIA6_S_STNT_00568.png
normal,TS_위염\NIA6_S_STNT_02050.png
normal,TS_위염\NIA6_S_STNT_01714.png
normal,TS_위염\NIA6_S_STNT_00774.png
normal,TS_위염\NIA6_S_STNT_02582.png
normal,TS_위염\NIA6_S_STNT_02606.png
normal,TS_위염\NIA6_S_STNT_01496.png
normal,TS_위염\NIA6_S_STNT_01290.png
normal,TS_위염\NIA6_S_STNT_00535.png
normal,TS_위염\NIA6_S_STNT_01981.png
normal,TS_위염\NIA6_S_STNT_00582.png
normal,TS_위염\NIA6_S_STNT_00261.png
normal,TS_위염\NIA6_S_STNT_01889.png
normal,TS_위염\NIA6_S_STNT_00804.png
normal,TS_위염\NIA6_S_STNT_01960.png
normal,TS_위염\NIA6_S_STNT_00756.png
normal,TS_위염\NIA6_S_STNT_01291.png
normal,TS_위염\NIA6_S_STNT_01885.png
normal,TS_위염\NIA6_S_STNT_00920.png
normal,TS_위염\NIA6_S_STNT_01663.png
normal,TS_위염\NIA6_S_STNT_00193.png
normal,TS_위염\NIA6_S_STNT_01786.png
normal,TS_위염\NIA6_S_STNT_00007.png
normal,TS_위염\NIA6_S_STNT_01606.png
normal,TS_위염\NIA6_S_STNT_02460.png
normal,TS_위염\NIA6_S_STNT_02128.png
normal,TS_위염\NIA6_S_STNT_00463.png
normal,TS_위염\NIA6_S_STNT_02314.png
normal,TS_위염\NIA6_S_STNT_02016.png
normal,TS_위염\NIA6_S_STNT_00640.png
normal,TS_위염\NIA6_S_STNT_00359.png
normal,TS_위염\NIA6_S_STNT_00507.png
normal,TS_위염\NIA6_S_STNT_00960.png
normal,TS_위염\NIA6_S_STNT_01329.png
normal,TS_위염\NIA6_S_STNT_00585.png
normal,TS_위염\NIA6_S_STNT_00366.png
normal,TS_위염\NIA6_S_STNT_00250.png
normal,TS_위염\NIA6_S_STNT_01225.png
normal,TS_위염\NIA6_S_STNT_00332.png
normal,TS_위염\NIA6_S_STNT_01212.png
normal,TS_위염\NIA6_S_STNT_00592.png
normal,TS_위염\NIA6_S_STNT_00781.png
normal,TS_위염\NIA6_S_STNT_01058.png
normal,TS_위염\NIA6_S_STNT_01685.png
normal,TS_위염\NIA6_S_STNT_02197.png
normal,TS_위염\NIA6_S_STNT_00643.png
normal,TS_위염\NIA6_S_STNT_00885.png
normal,TS_위염\NIA6_S_STNT_00552.png
normal,TS_위염\NIA6_S_STNT_00368.png
normal,TS_위염\NIA6_S_STNT_01930.png
normal,TS_위염\NIA6_S_STNT_02396.png
normal,TS_위염\NIA6_S_STNT_01913.png
normal,TS_위염\NIA6_S_STNT_00338.png
normal,TS_위염\NIA6_S_STNT_00550.png
normal,TS_위염\NIA6_S_STNT_01820.png
normal,TS_위염\NIA6_S_STNT_01730.png
normal,TS_위염\NIA6_S_STNT_00931.png
normal,TS_위염\NIA6_S_STNT_00424.png
normal,TS_위염\NIA6_S_STNT_01206.png
normal,TS_위염\NIA6_S_STNT_00512.png
normal,TS_위염\NIA6_S_STNT_02058.png
normal,TS_위염\NIA6_S_STNT_00567.png
normal,TS_위염\NIA6_S_STNT_02470.png
normal,TS_위염\NIA6_S_STNT_00703.png
normal,TS_위염\NIA6_S_STNT_00977.png
normal,TS_위염\NIA6_S_STNT_00992.png
normal,TS_위염\NIA6_S_STNT_01785.png
normal,TS_위염\NIA6_S_STNT_00545.png
normal,TS_위염\NIA6_S_STNT_02118.png
normal,TS_위염\NIA6_S_STNT_00902.png
