file_name,prediction
TS_장형선암\NIA6_S_STIN_00427.png,2
TS_장형선암\NIA6_S_STIN_00437.png,2
TS_장형선암\NIA6_S_STIN_00454.png,2
TS_장형선암\NIA6_S_STIN_00460.png,2
TS_장형선암\NIA6_S_STIN_00461.png,2
TS_장형선암\NIA6_S_STIN_00462.png,2
TS_장형선암\NIA6_S_STIN_00478.png,2
TS_장형선암\NIA6_S_STIN_00479.png,2
TS_장형선암\NIA6_S_STIN_00481.png,2
TS_장형선암\NIA6_S_STIN_00490.png,2
TS_장형선암\NIA6_S_STIN_00500.png,2
TS_장형선암\NIA6_S_STIN_00543.png,2
TS_장형선암\NIA6_S_STIN_00545.png,2
TS_장형선암\NIA6_S_STIN_00546.png,2
TS_장형선암\NIA6_S_STIN_00547.png,2
TS_장형선암\NIA6_S_STIN_00551.png,2
TS_장형선암\NIA6_S_STIN_00556.png,2
TS_장형선암\NIA6_S_STIN_00559.png,2
TS_장형선암\NIA6_S_STIN_00562.png,2
TS_장형선암\NIA6_S_STIN_00573.png,2
TS_장형선암\NIA6_S_STIN_00593.png,3
TS_장형선암\NIA6_S_STIN_00626.png,2
TS_장형선암\NIA6_S_STIN_00628.png,3
TS_장형선암\NIA6_S_STIN_00633.png,2
TS_장형선암\NIA6_S_STIN_00648.png,2
TS_장형선암\NIA6_S_STIN_00669.png,2
TS_장형선암\NIA6_S_STIN_00674.png,2
TS_장형선암\NIA6_S_STIN_00687.png,2
TS_장형선암\NIA6_S_STIN_00688.png,2
TS_장형선암\NIA6_S_STIN_00696.png,2
TS_장형선암\NIA6_S_STIN_00707.png,0
TS_장형선암\NIA6_S_STIN_00727.png,2
TS_장형선암\NIA6_S_STIN_00730.png,2
TS_장형선암\NIA6_S_STIN_00738.png,2
TS_장형선암\NIA6_S_STIN_00756.png,2
TS_장형선암\NIA6_S_STIN_00775.png,2
TS_장형선암\NIA6_S_STIN_00781.png,2
TS_장형선암\NIA6_S_STIN_00784.png,2
TS_장형선암\NIA6_S_STIN_00788.png,2
TS_장형선암\NIA6_S_STIN_00795.png,2
TS_장형선암\NIA6_S_STIN_00805.png,2
TS_장형선암\NIA6_S_STIN_00808.png,2
TS_장형선암\NIA6_S_STIN_00810.png,2
TS_장형선암\NIA6_S_STIN_00816.png,2
TS_장형선암\NIA6_S_STIN_00817.png,2
TS_장형선암\NIA6_S_STIN_00821.png,2
TS_장형선암\NIA6_S_STIN_00863.png,0
TS_장형선암\NIA6_S_STIN_00871.png,2
TS_장형선암\NIA6_S_STIN_00903.png,2
TS_장형선암\NIA6_S_STIN_00909.png,3
TS_장형선암\NIA6_S_STIN_00924.png,2
TS_장형선암\NIA6_S_STIN_00932.png,2
TS_장형선암\NIA6_S_STIN_00940.png,2
TS_장형선암\NIA6_S_STIN_00944.png,2
TS_장형선암\NIA6_S_STIN_00950.png,2
TS_장형선암\NIA6_S_STIN_00956.png,2
TS_장형선암\NIA6_S_STIN_00972.png,2
TS_장형선암\NIA6_S_STIN_01004.png,2
TS_장형선암\NIA6_S_STIN_01009.png,2
TS_장형선암\NIA6_S_STIN_01015.png,2
TS_장형선암\NIA6_S_STIN_01024.png,2
TS_장형선암\NIA6_S_STIN_01026.png,2
TS_장형선암\NIA6_S_STIN_01029.png,2
TS_장형선암\NIA6_S_STIN_01044.png,2
TS_장형선암\NIA6_S_STIN_01067.png,2
TS_장형선암\NIA6_S_STIN_01111.png,2
TS_장형선암\NIA6_S_STIN_01119.png,2
TS_장형선암\NIA6_S_STIN_01136.png,2
TS_장형선암\NIA6_S_STIN_01138.png,2
TS_장형선암\NIA6_S_STIN_01140.png,2
TS_장형선암\NIA6_S_STIN_01144.png,2
TS_장형선암\NIA6_S_STIN_01145.png,2
TS_장형선암\NIA6_S_STIN_01161.png,0
TS_장형선암\NIA6_S_STIN_01187.png,2
TS_장형선암\NIA6_S_STIN_01200.png,2
TS_장형선암\NIA6_S_STIN_01206.png,2
TS_장형선암\NIA6_S_STIN_01222.png,2
TS_장형선암\NIA6_S_STIN_01226.png,2
TS_장형선암\NIA6_S_STIN_01246.png,2
TS_장형선암\NIA6_S_STIN_01270.png,2
TS_장형선암\NIA6_S_STIN_01278.png,2
TS_장형선암\NIA6_S_STIN_01284.png,2
TS_장형선암\NIA6_S_STIN_01287.png,2
TS_장형선암\NIA6_S_STIN_01290.png,2
TS_장형선암\NIA6_S_STIN_01293.png,2
TS_장형선암\NIA6_S_STIN_01294.png,2
TS_장형선암\NIA6_S_STIN_01316.png,2
TS_장형선암\NIA6_S_STIN_01324.png,2
TS_장형선암\NIA6_S_STIN_01354.png,2
TS_장형선암\NIA6_S_STIN_01366.png,2
TS_장형선암\NIA6_S_STIN_01370.png,2
TS_장형선암\NIA6_S_STIN_01376.png,2
TS_장형선암\NIA6_S_STIN_01379.png,2
TS_장형선암\NIA6_S_STIN_01383.png,2
TS_장형선암\NIA6_S_STIN_01387.png,2
TS_장형선암\NIA6_S_STIN_01409.png,2
TS_장형선암\NIA6_S_STIN_01411.png,2
TS_장형선암\NIA6_S_STIN_01423.png,2
TS_장형선암\NIA6_S_STIN_01453.png,2
TS_장형선암\NIA6_S_STIN_01472.png,3
TS_장형선암\NIA6_S_STIN_01486.png,2
TS_장형선암\NIA6_S_STIN_01492.png,2
TS_장형선암\NIA6_S_STIN_01540.png,2
TS_장형선암\NIA6_S_STIN_01542.png,2
TS_장형선암\NIA6_S_STIN_01547.png,2
TS_장형선암\NIA6_S_STIN_01559.png,0
TS_장형선암\NIA6_S_STIN_01561.png,2
TS_장형선암\NIA6_S_STIN_01566.png,2
TS_장형선암\NIA6_S_STIN_01568.png,2
TS_장형선암\NIA6_S_STIN_01578.png,2
TS_장형선암\NIA6_S_STIN_01589.png,2
TS_장형선암\NIA6_S_STIN_01598.png,2
TS_장형선암\NIA6_S_STIN_01599.png,2
TS_장형선암\NIA6_S_STIN_01613.png,2
TS_장형선암\NIA6_S_STIN_01622.png,2
TS_장형선암\NIA6_S_STIN_01637.png,2
TS_장형선암\NIA6_S_STIN_01640.png,2
TS_장형선암\NIA6_S_STIN_01646.png,2
TS_장형선암\NIA6_S_STIN_01707.png,2
TS_장형선암\NIA6_S_STIN_01724.png,2
TS_장형선암\NIA6_S_STIN_01742.png,2
TS_장형선암\NIA6_S_STIN_01747.png,2
TS_장형선암\NIA6_S_STIN_01761.png,2
TS_장형선암\NIA6_S_STIN_01763.png,2
TS_장형선암\NIA6_S_STIN_01765.png,2
TS_장형선암\NIA6_S_STIN_01773.png,2
TS_장형선암\NIA6_S_STIN_01794.png,0
TS_장형선암\NIA6_S_STIN_01806.png,2
TS_장형선암\NIA6_S_STIN_01816.png,2
TS_장형선암\NIA6_S_STIN_01827.png,2
TS_장형선암\NIA6_S_STIN_01829.png,2
TS_장형선암\NIA6_S_STIN_01846.png,2
TS_장형선암\NIA6_S_STIN_01847.png,2
TS_장형선암\NIA6_S_STIN_01885.png,2
TS_장형선암\NIA6_S_STIN_01886.png,3
TS_장형선암\NIA6_S_STIN_01887.png,2
TS_장형선암\NIA6_S_STIN_01894.png,2
TS_장형선암\NIA6_S_STIN_01913.png,2
TS_장형선암\NIA6_S_STIN_01915.png,2
TS_장형선암\NIA6_S_STIN_01925.png,2
TS_장형선암\NIA6_S_STIN_01945.png,2
TS_장형선암\NIA6_S_STIN_01946.png,2
TS_장형선암\NIA6_S_STIN_01957.png,2
TS_장형선암\NIA6_S_STIN_01976.png,2
TS_장형선암\NIA6_S_STIN_01978.png,2
TS_장형선암\NIA6_S_STIN_01987.png,2
TS_장형선암\NIA6_S_STIN_02002.png,2
TS_장형선암\NIA6_S_STIN_02016.png,2
TS_장형선암\NIA6_S_STIN_02019.png,2
TS_장형선암\NIA6_S_STIN_02036.png,2
TS_장형선암\NIA6_S_STIN_02037.png,2
TS_장형선암\NIA6_S_STIN_02048.png,2
TS_장형선암\NIA6_S_STIN_02065.png,2
TS_장형선암\NIA6_S_STIN_02073.png,2
TS_장형선암\NIA6_S_STIN_02078.png,2
TS_장형선암\NIA6_S_STIN_02080.png,2
TS_장형선암\NIA6_S_STIN_02085.png,2
TS_장형선암\NIA6_S_STIN_02088.png,2
TS_장형선암\NIA6_S_STIN_02102.png,2
TS_장형선암\NIA6_S_STIN_02113.png,2
TS_장형선암\NIA6_S_STIN_02123.png,2
TS_장형선암\NIA6_S_STIN_02129.png,2
TS_장형선암\NIA6_S_STIN_02134.png,2
TS_장형선암\NIA6_S_STIN_02135.png,2
TS_장형선암\NIA6_S_STIN_02141.png,2
TS_장형선암\NIA6_S_STIN_02149.png,0
TS_장형선암\NIA6_S_STIN_02156.png,2
TS_장형선암\NIA6_S_STIN_02194.png,2
TS_장형선암\NIA6_S_STIN_02215.png,2
TS_장형선암\NIA6_S_STIN_02230.png,2
TS_장형선암\NIA6_S_STIN_02240.png,2
TS_장형선암\NIA6_S_STIN_02241.png,2
TS_장형선암\NIA6_S_STIN_02244.png,2
TS_장형선암\NIA6_S_STIN_02262.png,2
TS_장형선암\NIA6_S_STIN_02285.png,2
TS_장형선암\NIA6_S_STIN_02304.png,2
TS_장형선암\NIA6_S_STIN_02305.png,2
TS_장형선암\NIA6_S_STIN_02309.png,2
TS_장형선암\NIA6_S_STIN_02310.png,2
TS_장형선암\NIA6_S_STIN_02326.png,2
TS_장형선암\NIA6_S_STIN_02344.png,2
TS_장형선암\NIA6_S_STIN_02346.png,2
TS_장형선암\NIA6_S_STIN_02358.png,2
TS_장형선암\NIA6_S_STIN_02377.png,2
TS_장형선암\NIA6_S_STIN_02378.png,2
TS_장형선암\NIA6_S_STIN_02399.png,2
TS_장형선암\NIA6_S_STIN_02414.png,2
TS_장형선암\NIA6_S_STIN_02418.png,2
TS_장형선암\NIA6_S_STIN_02430.png,2
TS_장형선암\NIA6_S_STIN_02442.png,2
TS_장형선암\NIA6_S_STIN_02445.png,2
TS_장형선암\NIA6_S_STIN_02448.png,2
TS_장형선암\NIA6_S_STIN_02455.png,2
TS_장형선암\NIA6_S_STIN_02458.png,2
TS_장형선암\NIA6_S_STIN_02464.png,2
TS_장형선암\NIA6_S_STIN_02476.png,2
TS_장형선암\NIA6_S_STIN_02477.png,2
TS_장형선암\NIA6_S_STIN_02485.png,2
TS_장형선암\NIA6_S_STIN_02489.png,2
TS_장형선암\NIA6_S_STIN_02494.png,2
TS_장형선암\NIA6_S_STIN_02506.png,2
TS_장형선암\NIA6_S_STIN_02523.png,2
TS_장형선암\NIA6_S_STIN_02527.png,2
TS_혼합형선암\NIA6_S_STMX_00034.png,3
TS_혼합형선암\NIA6_S_STMX_00043.png,3
TS_혼합형선암\NIA6_S_STMX_00046.png,3
TS_혼합형선암\NIA6_S_STMX_00065.png,3
TS_혼합형선암\NIA6_S_STMX_00079.png,3
TS_혼합형선암\NIA6_S_STMX_00086.png,3
TS_혼합형선암\NIA6_S_STMX_00090.png,3
TS_혼합형선암\NIA6_S_STMX_00095.png,3
TS_혼합형선암\NIA6_S_STMX_00096.png,3
TS_혼합형선암\NIA6_S_STMX_00102.png,3
TS_혼합형선암\NIA6_S_STMX_00110.png,3
TS_혼합형선암\NIA6_S_STMX_00147.png,3
TS_혼합형선암\NIA6_S_STMX_00159.png,3
TS_혼합형선암\NIA6_S_STMX_00162.png,3
TS_혼합형선암\NIA6_S_STMX_00168.png,3
TS_혼합형선암\NIA6_S_STMX_00176.png,3
TS_혼합형선암\NIA6_S_STMX_00181.png,3
TS_혼합형선암\NIA6_S_STMX_00188.png,3
TS_혼합형선암\NIA6_S_STMX_00197.png,3
TS_혼합형선암\NIA6_S_STMX_00231.png,3
TS_혼합형선암\NIA6_S_STMX_00232.png,0
TS_혼합형선암\NIA6_S_STMX_00246.png,3
TS_혼합형선암\NIA6_S_STMX_00267.png,3
TS_혼합형선암\NIA6_S_STMX_00281.png,3
TS_혼합형선암\NIA6_S_STMX_00290.png,3
TS_혼합형선암\NIA6_S_STMX_00308.png,3
TS_혼합형선암\NIA6_S_STMX_00310.png,3
TS_혼합형선암\NIA6_S_STMX_00322.png,3
TS_혼합형선암\NIA6_S_STMX_00324.png,3
TS_혼합형선암\NIA6_S_STMX_00335.png,3
TS_혼합형선암\NIA6_S_STMX_00342.png,3
TS_혼합형선암\NIA6_S_STMX_00348.png,3
TS_혼합형선암\NIA6_S_STMX_00350.png,3
TS_혼합형선암\NIA6_S_STMX_00359.png,3
TS_혼합형선암\NIA6_S_STMX_00364.png,0
TS_혼합형선암\NIA6_S_STMX_00367.png,3
TS_혼합형선암\NIA6_S_STMX_00371.png,0
TS_혼합형선암\NIA6_S_STMX_00393.png,0
TS_혼합형선암\NIA6_S_STMX_00419.png,3
TS_혼합형선암\NIA6_S_STMX_00432.png,0
TS_혼합형선암\NIA6_S_STMX_00440.png,3
TS_혼합형선암\NIA6_S_STMX_00442.png,3
TS_혼합형선암\NIA6_S_STMX_00443.png,3
TS_혼합형선암\NIA6_S_STMX_00444.png,3
TS_혼합형선암\NIA6_S_STMX_00460.png,0
TS_혼합형선암\NIA6_S_STMX_00470.png,0
TS_혼합형선암\NIA6_S_STMX_00472.png,3
TS_혼합형선암\NIA6_S_STMX_00481.png,3
TS_혼합형선암\NIA6_S_STMX_00507.png,3
TS_혼합형선암\NIA6_S_STMX_00511.png,3
TS_혼합형선암\NIA6_S_STMX_00513.png,3
TS_혼합형선암\NIA6_S_STMX_00520.png,3
TS_혼합형선암\NIA6_S_STMX_00525.png,3
TS_혼합형선암\NIA6_S_STMX_00526.png,3
TS_혼합형선암\NIA6_S_STMX_00535.png,3
TS_혼합형선암\NIA6_S_STMX_00544.png,3
TS_혼합형선암\NIA6_S_STMX_00562.png,3
TS_혼합형선암\NIA6_S_STMX_00566.png,3
TS_혼합형선암\NIA6_S_STMX_00586.png,3
TS_혼합형선암\NIA6_S_STMX_00599.png,3
TS_혼합형선암\NIA6_S_STMX_00604.png,3
TS_혼합형선암\NIA6_S_STMX_00607.png,3
TS_혼합형선암\NIA6_S_STMX_00611.png,3
TS_혼합형선암\NIA6_S_STMX_00615.png,3
TS_혼합형선암\NIA6_S_STMX_00617.png,3
TS_혼합형선암\NIA6_S_STMX_00659.png,3
TS_혼합형선암\NIA6_S_STMX_00663.png,3
TS_혼합형선암\NIA6_S_STMX_00676.png,3
TS_혼합형선암\NIA6_S_STMX_00687.png,3
TS_혼합형선암\NIA6_S_STMX_00689.png,3
TS_혼합형선암\NIA6_S_STMX_00697.png,2
TS_혼합형선암\NIA6_S_STMX_00707.png,3
TS_혼합형선암\NIA6_S_STMX_00735.png,3
TS_혼합형선암\NIA6_S_STMX_00751.png,3
TS_혼합형선암\NIA6_S_STMX_00755.png,3
TS_혼합형선암\NIA6_S_STMX_00756.png,3
TS_혼합형선암\NIA6_S_STMX_00760.png,3
TS_혼합형선암\NIA6_S_STMX_00763.png,3
TS_혼합형선암\NIA6_S_STMX_00784.png,3
TS_혼합형선암\NIA6_S_STMX_00793.png,3
TS_혼합형선암\NIA6_S_STMX_00794.png,3
TS_혼합형선암\NIA6_S_STMX_00814.png,3
TS_혼합형선암\NIA6_S_STMX_00822.png,2
TS_혼합형선암\NIA6_S_STMX_00823.png,2
TS_혼합형선암\NIA6_S_STMX_00833.png,3
TS_혼합형선암\NIA6_S_STMX_00836.png,3
TS_혼합형선암\NIA6_S_STMX_00849.png,3
TS_혼합형선암\NIA6_S_STMX_00868.png,3
TS_혼합형선암\NIA6_S_STMX_00879.png,3
TS_혼합형선암\NIA6_S_STMX_00883.png,3
TS_혼합형선암\NIA6_S_STMX_00888.png,3
TS_혼합형선암\NIA6_S_STMX_00905.png,3
TS_혼합형선암\NIA6_S_STMX_00937.png,3
TS_혼합형선암\NIA6_S_STMX_00939.png,3
TS_혼합형선암\NIA6_S_STMX_00972.png,3
TS_혼합형선암\NIA6_S_STMX_00980.png,3
TS_혼합형선암\NIA6_S_STMX_00996.png,0
TS_혼합형선암\NIA6_S_STMX_00997.png,3
TS_혼합형선암\NIA6_S_STMX_01004.png,3
TS_혼합형선암\NIA6_S_STMX_01009.png,3
TS_혼합형선암\NIA6_S_STMX_01011.png,3
TS_혼합형선암\NIA6_S_STMX_01015.png,3
TS_혼합형선암\NIA6_S_STMX_01035.png,3
TS_혼합형선암\NIA6_S_STMX_01055.png,3
TS_혼합형선암\NIA6_S_STMX_01074.png,3
TS_혼합형선암\NIA6_S_STMX_01075.png,3
TS_혼합형선암\NIA6_S_STMX_01099.png,3
TS_혼합형선암\NIA6_S_STMX_01114.png,3
TS_혼합형선암\NIA6_S_STMX_01120.png,3
TS_혼합형선암\NIA6_S_STMX_01126.png,3
TS_혼합형선암\NIA6_S_STMX_01129.png,3
TS_혼합형선암\NIA6_S_STMX_01137.png,3
TS_혼합형선암\NIA6_S_STMX_01144.png,3
TS_혼합형선암\NIA6_S_STMX_01154.png,3
TS_혼합형선암\NIA6_S_STMX_01159.png,3
TS_혼합형선암\NIA6_S_STMX_01211.png,3
TS_혼합형선암\NIA6_S_STMX_01231.png,3
TS_혼합형선암\NIA6_S_STMX_01259.png,3
TS_혼합형선암\NIA6_S_STMX_01274.png,3
TS_혼합형선암\NIA6_S_STMX_01278.png,3
TS_혼합형선암\NIA6_S_STMX_01279.png,3
TS_혼합형선암\NIA6_S_STMX_01295.png,3
TS_혼합형선암\NIA6_S_STMX_01313.png,3
TS_혼합형선암\NIA6_S_STMX_01314.png,3
TS_혼합형선암\NIA6_S_STMX_01329.png,3
TS_혼합형선암\NIA6_S_STMX_01341.png,3
TS_혼합형선암\NIA6_S_STMX_01350.png,3
TS_혼합형선암\NIA6_S_STMX_01360.png,3
TS_혼합형선암\NIA6_S_STMX_01381.png,2
TS_혼합형선암\NIA6_S_STMX_01385.png,3
TS_혼합형선암\NIA6_S_STMX_01397.png,2
TS_혼합형선암\NIA6_S_STMX_01409.png,3
TS_혼합형선암\NIA6_S_STMX_01417.png,3
TS_혼합형선암\NIA6_S_STMX_01425.png,3
TS_혼합형선암\NIA6_S_STMX_01431.png,3
TS_혼합형선암\NIA6_S_STMX_01444.png,3
TS_혼합형선암\NIA6_S_STMX_01448.png,3
TS_혼합형선암\NIA6_S_STMX_01465.png,3
TS_혼합형선암\NIA6_S_STMX_01466.png,0
TS_혼합형선암\NIA6_S_STMX_01507.png,3
TS_혼합형선암\NIA6_S_STMX_01511.png,3
TS_혼합형선암\NIA6_S_STMX_01523.png,3
TS_혼합형선암\NIA6_S_STMX_01534.png,3
TS_혼합형선암\NIA6_S_STMX_01537.png,3
TS_혼합형선암\NIA6_S_STMX_01541.png,3
TS_혼합형선암\NIA6_S_STMX_01546.png,3
TS_혼합형선암\NIA6_S_STMX_01549.png,3
TS_혼합형선암\NIA6_S_STMX_01560.png,3
TS_혼합형선암\NIA6_S_STMX_01567.png,3
TS_혼합형선암\NIA6_S_STMX_01583.png,3
TS_혼합형선암\NIA6_S_STMX_01597.png,3
TS_혼합형선암\NIA6_S_STMX_01615.png,0
TS_혼합형선암\NIA6_S_STMX_01622.png,3
TS_혼합형선암\NIA6_S_STMX_01637.png,3
TS_혼합형선암\NIA6_S_STMX_01647.png,3
TS_혼합형선암\NIA6_S_STMX_01677.png,3
TS_혼합형선암\NIA6_S_STMX_01690.png,3
TS_혼합형선암\NIA6_S_STMX_01693.png,3
TS_혼합형선암\NIA6_S_STMX_01709.png,3
TS_혼합형선암\NIA6_S_STMX_01719.png,3
TS_혼합형선암\NIA6_S_STMX_01727.png,3
TS_혼합형선암\NIA6_S_STMX_01740.png,2
TS_혼합형선암\NIA6_S_STMX_01752.png,3
TS_혼합형선암\NIA6_S_STMX_01755.png,3
TS_혼합형선암\NIA6_S_STMX_01757.png,3
TS_혼합형선암\NIA6_S_STMX_01758.png,3
TS_혼합형선암\NIA6_S_STMX_01762.png,3
TS_혼합형선암\NIA6_S_STMX_01772.png,3
TS_혼합형선암\NIA6_S_STMX_01804.png,2
TS_혼합형선암\NIA6_S_STMX_01819.png,3
TS_혼합형선암\NIA6_S_STMX_01822.png,3
TS_혼합형선암\NIA6_S_STMX_01826.png,3
TS_혼합형선암\NIA6_S_STMX_01864.png,3
TS_혼합형선암\NIA6_S_STMX_01865.png,3
TS_혼합형선암\NIA6_S_STMX_01886.png,3
TS_혼합형선암\NIA6_S_STMX_01897.png,3
TS_혼합형선암\NIA6_S_STMX_01902.png,3
TS_혼합형선암\NIA6_S_STMX_01915.png,3
TS_혼합형선암\NIA6_S_STMX_01921.png,3
TS_혼합형선암\NIA6_S_STMX_01925.png,3
TS_혼합형선암\NIA6_S_STMX_01929.png,3
TS_혼합형선암\NIA6_S_STMX_01931.png,3
TS_혼합형선암\NIA6_S_STMX_01955.png,3
TS_혼합형선암\NIA6_S_STMX_01960.png,3
TS_혼합형선암\NIA6_S_STMX_01978.png,3
TS_혼합형선암\NIA6_S_STMX_01979.png,3
TS_혼합형선암\NIA6_S_STMX_01982.png,3
TS_혼합형선암\NIA6_S_STMX_01989.png,3
TS_혼합형선암\NIA6_S_STMX_01993.png,3
TS_혼합형선암\NIA6_S_STMX_02012.png,3
TS_혼합형선암\NIA6_S_STMX_02013.png,3
TS_혼합형선암\NIA6_S_STMX_02050.png,3
TS_혼합형선암\NIA6_S_STMX_02052.png,3
TS_혼합형선암\NIA6_S_STMX_02073.png,3
TS_혼합형선암\NIA6_S_STMX_02082.png,3
TS_혼합형선암\NIA6_S_STMX_02083.png,3
TS_혼합형선암\NIA6_S_STMX_02091.png,3
TS_혼합형선암\NIA6_S_STMX_02094.png,3
TS_혼합형선암\NIA6_S_STMX_02112.png,3
TS_혼합형선암\NIA6_S_STMX_02133.png,3
TS_혼합형선암\NIA6_S_STMX_02134.png,3
TS_혼합형선암\NIA6_S_STMX_02140.png,3
TS_혼합형선암\NIA6_S_STMX_02155.png,3
TS_혼합형선암\NIA6_S_STMX_02166.png,3
TS_혼합형선암\NIA6_S_STMX_02171.png,3
TS_혼합형선암\NIA6_S_STMX_02192.png,3
TS_혼합형선암\NIA6_S_STMX_02229.png,3
TS_혼합형선암\NIA6_S_STMX_02232.png,3
TS_혼합형선암\NIA6_S_STMX_02243.png,3
TS_혼합형선암\NIA6_S_STMX_02256.png,3
TS_혼합형선암\NIA6_S_STMX_02260.png,3
TS_혼합형선암\NIA6_S_STMX_02284.png,3
TS_혼합형선암\NIA6_S_STMX_02292.png,3
TS_혼합형선암\NIA6_S_STMX_02302.png,3
TS_혼합형선암\NIA6_S_STMX_02313.png,1
TS_혼합형선암\NIA6_S_STMX_02356.png,3
TS_혼합형선암\NIA6_S_STMX_02361.png,3
TS_혼합형선암\NIA6_S_STMX_02371.png,3
TS_혼합형선암\NIA6_S_STMX_02383.png,3
TS_혼합형선암\NIA6_S_STMX_02386.png,3
TS_혼합형선암\NIA6_S_STMX_02394.png,3
TS_혼합형선암\NIA6_S_STMX_02407.png,3
TS_혼합형선암\NIA6_S_STMX_02431.png,3
TS_혼합형선암\NIA6_S_STMX_02434.png,3
TS_혼합형선암\NIA6_S_STMX_02460.png,3
TS_혼합형선암\NIA6_S_STMX_02467.png,3
TS_혼합형선암\NIA6_S_STMX_02479.png,3
TS_혼합형선암\NIA6_S_STMX_02505.png,0
TS_혼합형선암\NIA6_S_STMX_02506.png,3
TS_혼합형선암\NIA6_S_STMX_02513.png,3
TS_혼합형선암\NIA6_S_STMX_02541.png,0
TS_혼합형선암\NIA6_S_STMX_02555.png,3
TS_혼합형선암\NIA6_S_STMX_02569.png,3
TS_혼합형선암\NIA6_S_STMX_02581.png,2
TS_혼합형선암\NIA6_S_STMX_02594.png,2
TS_혼합형선암\NIA6_S_STMX_02623.png,2
TS_혼합형선암\NIA6_S_STMX_02633.png,2
TS_혼합형선암\NIA6_S_STMX_02636.png,2
TS_혼합형선암\NIA6_S_STMX_02639.png,2
TS_혼합형선암\NIA6_S_STMX_02641.png,2
TS_혼합형선암\NIA6_S_STMX_02648.png,0
TS_혼합형선암\NIA6_S_STMX_02650.png,2
TS_혼합형선암\NIA6_S_STMX_02667.png,2
TS_혼합형선암\NIA6_S_STMX_02682.png,0
TS_혼합형선암\NIA6_S_STMX_02698.png,2
TS_혼합형선암\NIA6_S_STMX_02714.png,2
TS_혼합형선암\NIA6_S_STMX_02726.png,2
TS_혼합형선암\NIA6_S_STMX_02727.png,2
TS_혼합형선암\NIA6_S_STMX_02730.png,3
TS_혼합형선암\NIA6_S_STMX_02735.png,2
