category,file_name
STIN,VS_장형선암\NIA6_S_STIN_00070.png
STIN,VS_장형선암\NIA6_S_STIN_00089.png
STIN,VS_장형선암\NIA6_S_STIN_00105.png
STIN,VS_장형선암\NIA6_S_STIN_00118.png
STIN,VS_장형선암\NIA6_S_STIN_00143.png
STIN,VS_장형선암\NIA6_S_STIN_00171.png
STIN,VS_장형선암\NIA6_S_STIN_00176.png
STIN,VS_장형선암\NIA6_S_STIN_00177.png
STIN,VS_장형선암\NIA6_S_STIN_00189.png
STIN,VS_장형선암\NIA6_S_STIN_00193.png
STIN,VS_장형선암\NIA6_S_STIN_00198.png
STIN,VS_장형선암\NIA6_S_STIN_00201.png
STIN,VS_장형선암\NIA6_S_STIN_00206.png
STIN,VS_장형선암\NIA6_S_STIN_00213.png
STIN,VS_장형선암\NIA6_S_STIN_00221.png
STIN,VS_장형선암\NIA6_S_STIN_00240.png
STIN,VS_장형선암\NIA6_S_STIN_00241.png
STIN,VS_장형선암\NIA6_S_STIN_00262.png
STIN,VS_장형선암\NIA6_S_STIN_00263.png
STIN,VS_장형선암\NIA6_S_STIN_00265.png
STIN,VS_장형선암\NIA6_S_STIN_00271.png
STIN,VS_장형선암\NIA6_S_STIN_00274.png
STIN,VS_장형선암\NIA6_S_STIN_00279.png
STIN,VS_장형선암\NIA6_S_STIN_00305.png
STIN,VS_장형선암\NIA6_S_STIN_00308.png
STIN,VS_장형선암\NIA6_S_STIN_00317.png
STIN,VS_장형선암\NIA6_S_STIN_00326.png
STIN,VS_장형선암\NIA6_S_STIN_00349.png
STIN,VS_장형선암\NIA6_S_STIN_00361.png
STIN,VS_장형선암\NIA6_S_STIN_00363.png
STIN,VS_장형선암\NIA6_S_STIN_00369.png
STIN,VS_장형선암\NIA6_S_STIN_00371.png
STIN,VS_장형선암\NIA6_S_STIN_00393.png
STIN,VS_장형선암\NIA6_S_STIN_00402.png
STIN,VS_장형선암\NIA6_S_STIN_00441.png
STIN,VS_장형선암\NIA6_S_STIN_00442.png
STIN,VS_장형선암\NIA6_S_STIN_00443.png
STIN,VS_장형선암\NIA6_S_STIN_00467.png
STIN,VS_장형선암\NIA6_S_STIN_00469.png
STIN,VS_장형선암\NIA6_S_STIN_00487.png
STIN,VS_장형선암\NIA6_S_STIN_00511.png
STIN,VS_장형선암\NIA6_S_STIN_00513.png
STIN,VS_장형선암\NIA6_S_STIN_00518.png
STIN,VS_장형선암\NIA6_S_STIN_00521.png
STIN,VS_장형선암\NIA6_S_STIN_00526.png
STIN,VS_장형선암\NIA6_S_STIN_00529.png
STIN,VS_장형선암\NIA6_S_STIN_00539.png
STIN,VS_장형선암\NIA6_S_STIN_00544.png
STIN,VS_장형선암\NIA6_S_STIN_00578.png
STIN,VS_장형선암\NIA6_S_STIN_00588.png
STIN,VS_장형선암\NIA6_S_STIN_00592.png
STIN,VS_장형선암\NIA6_S_STIN_00595.png
STIN,VS_장형선암\NIA6_S_STIN_00609.png
STIN,VS_장형선암\NIA6_S_STIN_00620.png
STIN,VS_장형선암\NIA6_S_STIN_00637.png
STIN,VS_장형선암\NIA6_S_STIN_00638.png
STIN,VS_장형선암\NIA6_S_STIN_00679.png
STIN,VS_장형선암\NIA6_S_STIN_00680.png
STIN,VS_장형선암\NIA6_S_STIN_00692.png
STIN,VS_장형선암\NIA6_S_STIN_00695.png
STIN,VS_장형선암\NIA6_S_STIN_00720.png
STIN,VS_장형선암\NIA6_S_STIN_00721.png
STIN,VS_장형선암\NIA6_S_STIN_00729.png
STIN,VS_장형선암\NIA6_S_STIN_00741.png
STIN,VS_장형선암\NIA6_S_STIN_00748.png
STIN,VS_장형선암\NIA6_S_STIN_00749.png
STIN,VS_장형선암\NIA6_S_STIN_00751.png
STIN,VS_장형선암\NIA6_S_STIN_00754.png
STIN,VS_장형선암\NIA6_S_STIN_00760.png
STIN,VS_장형선암\NIA6_S_STIN_00761.png
STIN,VS_장형선암\NIA6_S_STIN_00794.png
STIN,VS_장형선암\NIA6_S_STIN_00798.png
STIN,VS_장형선암\NIA6_S_STIN_00804.png
STIN,VS_장형선암\NIA6_S_STIN_00807.png
STIN,VS_장형선암\NIA6_S_STIN_00812.png
STIN,VS_장형선암\NIA6_S_STIN_00818.png
STIN,VS_장형선암\NIA6_S_STIN_00819.png
STIN,VS_장형선암\NIA6_S_STIN_00822.png
STIN,VS_장형선암\NIA6_S_STIN_00837.png
STIN,VS_장형선암\NIA6_S_STIN_00844.png
STIN,VS_장형선암\NIA6_S_STIN_00847.png
STIN,VS_장형선암\NIA6_S_STIN_00873.png
STIN,VS_장형선암\NIA6_S_STIN_00884.png
STIN,VS_장형선암\NIA6_S_STIN_00891.png
STIN,VS_장형선암\NIA6_S_STIN_00896.png
STIN,VS_장형선암\NIA6_S_STIN_00898.png
STIN,VS_장형선암\NIA6_S_STIN_00904.png
STIN,VS_장형선암\NIA6_S_STIN_00906.png
STIN,VS_장형선암\NIA6_S_STIN_00929.png
STIN,VS_장형선암\NIA6_S_STIN_00931.png
STIN,VS_장형선암\NIA6_S_STIN_00938.png
STIN,VS_장형선암\NIA6_S_STIN_00960.png
STIN,VS_장형선암\NIA6_S_STIN_00970.png
STIN,VS_장형선암\NIA6_S_STIN_00981.png
STIN,VS_장형선암\NIA6_S_STIN_00989.png
STIN,VS_장형선암\NIA6_S_STIN_01003.png
STIN,VS_장형선암\NIA6_S_STIN_01006.png
STIN,VS_장형선암\NIA6_S_STIN_01021.png
STIN,VS_장형선암\NIA6_S_STIN_01036.png
STIN,VS_장형선암\NIA6_S_STIN_01041.png
STIN,VS_장형선암\NIA6_S_STIN_01053.png
STIN,VS_장형선암\NIA6_S_STIN_01066.png
STIN,VS_장형선암\NIA6_S_STIN_01085.png
STIN,VS_장형선암\NIA6_S_STIN_01098.png
STIN,VS_장형선암\NIA6_S_STIN_01103.png
STIN,VS_장형선암\NIA6_S_STIN_01110.png
STIN,VS_장형선암\NIA6_S_STIN_01122.png
STIN,VS_장형선암\NIA6_S_STIN_01131.png
STIN,VS_장형선암\NIA6_S_STIN_01132.png
STIN,VS_장형선암\NIA6_S_STIN_01135.png
STIN,VS_장형선암\NIA6_S_STIN_01141.png
STIN,VS_장형선암\NIA6_S_STIN_01213.png
STIN,VS_장형선암\NIA6_S_STIN_01216.png
STIN,VS_장형선암\NIA6_S_STIN_01220.png
STIN,VS_장형선암\NIA6_S_STIN_01227.png
STIN,VS_장형선암\NIA6_S_STIN_01232.png
STIN,VS_장형선암\NIA6_S_STIN_01247.png
STIN,VS_장형선암\NIA6_S_STIN_01249.png
STIN,VS_장형선암\NIA6_S_STIN_01257.png
STIN,VS_장형선암\NIA6_S_STIN_01259.png
STIN,VS_장형선암\NIA6_S_STIN_01272.png
STIN,VS_장형선암\NIA6_S_STIN_01285.png
STIN,VS_장형선암\NIA6_S_STIN_01289.png
STIN,VS_장형선암\NIA6_S_STIN_01317.png
STIN,VS_장형선암\NIA6_S_STIN_01323.png
STIN,VS_장형선암\NIA6_S_STIN_01358.png
STIN,VS_장형선암\NIA6_S_STIN_01361.png
STIN,VS_장형선암\NIA6_S_STIN_01399.png
STIN,VS_장형선암\NIA6_S_STIN_01404.png
STIN,VS_장형선암\NIA6_S_STIN_01405.png
STIN,VS_장형선암\NIA6_S_STIN_01407.png
STIN,VS_장형선암\NIA6_S_STIN_01417.png
STIN,VS_장형선암\NIA6_S_STIN_01418.png
STIN,VS_장형선암\NIA6_S_STIN_01425.png
STIN,VS_장형선암\NIA6_S_STIN_01432.png
STIN,VS_장형선암\NIA6_S_STIN_01434.png
STIN,VS_장형선암\NIA6_S_STIN_01444.png
STIN,VS_장형선암\NIA6_S_STIN_01446.png
STIN,VS_장형선암\NIA6_S_STIN_01474.png
STIN,VS_장형선암\NIA6_S_STIN_01475.png
STIN,VS_장형선암\NIA6_S_STIN_01481.png
STIN,VS_장형선암\NIA6_S_STIN_01501.png
STIN,VS_장형선암\NIA6_S_STIN_01506.png
STIN,VS_장형선암\NIA6_S_STIN_01510.png
STIN,VS_장형선암\NIA6_S_STIN_01515.png
STIN,VS_장형선암\NIA6_S_STIN_01516.png
STIN,VS_장형선암\NIA6_S_STIN_01518.png
STIN,VS_장형선암\NIA6_S_STIN_01534.png
STIN,VS_장형선암\NIA6_S_STIN_01579.png
STIN,VS_장형선암\NIA6_S_STIN_01584.png
STIN,VS_장형선암\NIA6_S_STIN_01596.png
STIN,VS_장형선암\NIA6_S_STIN_01614.png
STIN,VS_장형선암\NIA6_S_STIN_01615.png
STIN,VS_장형선암\NIA6_S_STIN_01620.png
STIN,VS_장형선암\NIA6_S_STIN_01632.png
STIN,VS_장형선암\NIA6_S_STIN_01636.png
STIN,VS_장형선암\NIA6_S_STIN_01643.png
STIN,VS_장형선암\NIA6_S_STIN_01656.png
STIN,VS_장형선암\NIA6_S_STIN_01659.png
STIN,VS_장형선암\NIA6_S_STIN_01665.png
STIN,VS_장형선암\NIA6_S_STIN_01668.png
STIN,VS_장형선암\NIA6_S_STIN_01670.png
STIN,VS_장형선암\NIA6_S_STIN_01673.png
STIN,VS_장형선암\NIA6_S_STIN_01681.png
STIN,VS_장형선암\NIA6_S_STIN_01702.png
STIN,VS_장형선암\NIA6_S_STIN_01706.png
STIN,VS_장형선암\NIA6_S_STIN_01733.png
STIN,VS_장형선암\NIA6_S_STIN_01748.png
STIN,VS_장형선암\NIA6_S_STIN_01751.png
STIN,VS_장형선암\NIA6_S_STIN_01778.png
STIN,VS_장형선암\NIA6_S_STIN_01791.png
STIN,VS_장형선암\NIA6_S_STIN_01798.png
STIN,VS_장형선암\NIA6_S_STIN_01801.png
STIN,VS_장형선암\NIA6_S_STIN_01803.png
STIN,VS_장형선암\NIA6_S_STIN_01822.png
STIN,VS_장형선암\NIA6_S_STIN_01849.png
STIN,VS_장형선암\NIA6_S_STIN_01865.png
STIN,VS_장형선암\NIA6_S_STIN_01878.png
STIN,VS_장형선암\NIA6_S_STIN_01889.png
STIN,VS_장형선암\NIA6_S_STIN_01891.png
STIN,VS_장형선암\NIA6_S_STIN_01903.png
STIN,VS_장형선암\NIA6_S_STIN_01908.png
STIN,VS_장형선암\NIA6_S_STIN_01919.png
STIN,VS_장형선암\NIA6_S_STIN_01940.png
STIN,VS_장형선암\NIA6_S_STIN_01953.png
STIN,VS_장형선암\NIA6_S_STIN_01960.png
STIN,VS_장형선암\NIA6_S_STIN_01963.png
STIN,VS_장형선암\NIA6_S_STIN_01966.png
STIN,VS_장형선암\NIA6_S_STIN_01969.png
STIN,VS_장형선암\NIA6_S_STIN_01970.png
STIN,VS_장형선암\NIA6_S_STIN_01971.png
STIN,VS_장형선암\NIA6_S_STIN_01980.png
STIN,VS_장형선암\NIA6_S_STIN_01991.png
STIN,VS_장형선암\NIA6_S_STIN_02012.png
STIN,VS_장형선암\NIA6_S_STIN_02044.png
STIN,VS_장형선암\NIA6_S_STIN_02049.png
STIN,VS_장형선암\NIA6_S_STIN_02054.png
STIN,VS_장형선암\NIA6_S_STIN_02062.png
STIN,VS_장형선암\NIA6_S_STIN_02064.png
STIN,VS_장형선암\NIA6_S_STIN_02066.png
STIN,VS_장형선암\NIA6_S_STIN_02072.png
STIN,VS_장형선암\NIA6_S_STIN_02081.png
STIN,VS_장형선암\NIA6_S_STIN_02083.png
STIN,VS_장형선암\NIA6_S_STIN_02095.png
STIN,VS_장형선암\NIA6_S_STIN_02109.png
STIN,VS_장형선암\NIA6_S_STIN_02112.png
STIN,VS_장형선암\NIA6_S_STIN_02122.png
STIN,VS_장형선암\NIA6_S_STIN_02146.png
STIN,VS_장형선암\NIA6_S_STIN_02152.png
STIN,VS_장형선암\NIA6_S_STIN_02157.png
STIN,VS_장형선암\NIA6_S_STIN_02177.png
STIN,VS_장형선암\NIA6_S_STIN_02178.png
STIN,VS_장형선암\NIA6_S_STIN_02188.png
STIN,VS_장형선암\NIA6_S_STIN_02200.png
STIN,VS_장형선암\NIA6_S_STIN_02202.png
STIN,VS_장형선암\NIA6_S_STIN_02208.png
STIN,VS_장형선암\NIA6_S_STIN_02222.png
STIN,VS_장형선암\NIA6_S_STIN_02227.png
STIN,VS_장형선암\NIA6_S_STIN_02233.png
STIN,VS_장형선암\NIA6_S_STIN_02251.png
STIN,VS_장형선암\NIA6_S_STIN_02253.png
STIN,VS_장형선암\NIA6_S_STIN_02272.png
STIN,VS_장형선암\NIA6_S_STIN_02278.png
STIN,VS_장형선암\NIA6_S_STIN_02290.png
STIN,VS_장형선암\NIA6_S_STIN_02306.png
STIN,VS_장형선암\NIA6_S_STIN_02312.png
STIN,VS_장형선암\NIA6_S_STIN_02313.png
STIN,VS_장형선암\NIA6_S_STIN_02339.png
STIN,VS_장형선암\NIA6_S_STIN_02354.png
STIN,VS_장형선암\NIA6_S_STIN_02395.png
STIN,VS_장형선암\NIA6_S_STIN_02396.png
STIN,VS_장형선암\NIA6_S_STIN_02424.png
STIN,VS_장형선암\NIA6_S_STIN_02439.png
STIN,VS_장형선암\NIA6_S_STIN_02440.png
STIN,VS_장형선암\NIA6_S_STIN_02449.png
STIN,VS_장형선암\NIA6_S_STIN_02450.png
STIN,VS_장형선암\NIA6_S_STIN_02462.png
STIN,VS_장형선암\NIA6_S_STIN_02472.png
STIN,VS_장형선암\NIA6_S_STIN_02474.png
STIN,VS_장형선암\NIA6_S_STIN_02492.png
STIN,VS_장형선암\NIA6_S_STIN_02493.png
STIN,VS_장형선암\NIA6_S_STIN_02520.png
STMX,VS_혼합형선암\NIA6_S_STMX_00007.png
STMX,VS_혼합형선암\NIA6_S_STMX_00015.png
STMX,VS_혼합형선암\NIA6_S_STMX_00023.png
STMX,VS_혼합형선암\NIA6_S_STMX_00026.png
STMX,VS_혼합형선암\NIA6_S_STMX_00036.png
STMX,VS_혼합형선암\NIA6_S_STMX_00069.png
STMX,VS_혼합형선암\NIA6_S_STMX_00070.png
STMX,VS_혼합형선암\NIA6_S_STMX_00077.png
STMX,VS_혼합형선암\NIA6_S_STMX_00084.png
STMX,VS_혼합형선암\NIA6_S_STMX_00085.png
STMX,VS_혼합형선암\NIA6_S_STMX_00088.png
STMX,VS_혼합형선암\NIA6_S_STMX_00097.png
STMX,VS_혼합형선암\NIA6_S_STMX_00117.png
STMX,VS_혼합형선암\NIA6_S_STMX_00123.png
STMX,VS_혼합형선암\NIA6_S_STMX_00130.png
STMX,VS_혼합형선암\NIA6_S_STMX_00139.png
STMX,VS_혼합형선암\NIA6_S_STMX_00145.png
STMX,VS_혼합형선암\NIA6_S_STMX_00167.png
STMX,VS_혼합형선암\NIA6_S_STMX_00169.png
STMX,VS_혼합형선암\NIA6_S_STMX_00182.png
STMX,VS_혼합형선암\NIA6_S_STMX_00183.png
STMX,VS_혼합형선암\NIA6_S_STMX_00193.png
STMX,VS_혼합형선암\NIA6_S_STMX_00230.png
STMX,VS_혼합형선암\NIA6_S_STMX_00249.png
STMX,VS_혼합형선암\NIA6_S_STMX_00252.png
STMX,VS_혼합형선암\NIA6_S_STMX_00272.png
STMX,VS_혼합형선암\NIA6_S_STMX_00292.png
STMX,VS_혼합형선암\NIA6_S_STMX_00303.png
STMX,VS_혼합형선암\NIA6_S_STMX_00316.png
STMX,VS_혼합형선암\NIA6_S_STMX_00317.png
STMX,VS_혼합형선암\NIA6_S_STMX_00318.png
STMX,VS_혼합형선암\NIA6_S_STMX_00320.png
STMX,VS_혼합형선암\NIA6_S_STMX_00336.png
STMX,VS_혼합형선암\NIA6_S_STMX_00361.png
STMX,VS_혼합형선암\NIA6_S_STMX_00368.png
STMX,VS_혼합형선암\NIA6_S_STMX_00376.png
STMX,VS_혼합형선암\NIA6_S_STMX_00434.png
STMX,VS_혼합형선암\NIA6_S_STMX_00447.png
STMX,VS_혼합형선암\NIA6_S_STMX_00450.png
STMX,VS_혼합형선암\NIA6_S_STMX_00451.png
STMX,VS_혼합형선암\NIA6_S_STMX_00454.png
STMX,VS_혼합형선암\NIA6_S_STMX_00457.png
STMX,VS_혼합형선암\NIA6_S_STMX_00461.png
STMX,VS_혼합형선암\NIA6_S_STMX_00468.png
STMX,VS_혼합형선암\NIA6_S_STMX_00476.png
STMX,VS_혼합형선암\NIA6_S_STMX_00489.png
STMX,VS_혼합형선암\NIA6_S_STMX_00508.png
STMX,VS_혼합형선암\NIA6_S_STMX_00553.png
STMX,VS_혼합형선암\NIA6_S_STMX_00554.png
STMX,VS_혼합형선암\NIA6_S_STMX_00572.png
STMX,VS_혼합형선암\NIA6_S_STMX_00579.png
STMX,VS_혼합형선암\NIA6_S_STMX_00591.png
STMX,VS_혼합형선암\NIA6_S_STMX_00592.png
STMX,VS_혼합형선암\NIA6_S_STMX_00594.png
STMX,VS_혼합형선암\NIA6_S_STMX_00595.png
STMX,VS_혼합형선암\NIA6_S_STMX_00609.png
STMX,VS_혼합형선암\NIA6_S_STMX_00613.png
STMX,VS_혼합형선암\NIA6_S_STMX_00616.png
STMX,VS_혼합형선암\NIA6_S_STMX_00624.png
STMX,VS_혼합형선암\NIA6_S_STMX_00638.png
STMX,VS_혼합형선암\NIA6_S_STMX_00639.png
STMX,VS_혼합형선암\NIA6_S_STMX_00660.png
STMX,VS_혼합형선암\NIA6_S_STMX_00678.png
STMX,VS_혼합형선암\NIA6_S_STMX_00698.png
STMX,VS_혼합형선암\NIA6_S_STMX_00713.png
STMX,VS_혼합형선암\NIA6_S_STMX_00727.png
STMX,VS_혼합형선암\NIA6_S_STMX_00736.png
STMX,VS_혼합형선암\NIA6_S_STMX_00745.png
STMX,VS_혼합형선암\NIA6_S_STMX_00767.png
STMX,VS_혼합형선암\NIA6_S_STMX_00771.png
STMX,VS_혼합형선암\NIA6_S_STMX_00775.png
STMX,VS_혼합형선암\NIA6_S_STMX_00821.png
STMX,VS_혼합형선암\NIA6_S_STMX_00837.png
STMX,VS_혼합형선암\NIA6_S_STMX_00859.png
STMX,VS_혼합형선암\NIA6_S_STMX_00871.png
STMX,VS_혼합형선암\NIA6_S_STMX_00874.png
STMX,VS_혼합형선암\NIA6_S_STMX_00892.png
STMX,VS_혼합형선암\NIA6_S_STMX_00895.png
STMX,VS_혼합형선암\NIA6_S_STMX_00900.png
STMX,VS_혼합형선암\NIA6_S_STMX_00901.png
STMX,VS_혼합형선암\NIA6_S_STMX_00908.png
STMX,VS_혼합형선암\NIA6_S_STMX_00910.png
STMX,VS_혼합형선암\NIA6_S_STMX_00911.png
STMX,VS_혼합형선암\NIA6_S_STMX_00926.png
STMX,VS_혼합형선암\NIA6_S_STMX_00938.png
STMX,VS_혼합형선암\NIA6_S_STMX_00950.png
STMX,VS_혼합형선암\NIA6_S_STMX_00955.png
STMX,VS_혼합형선암\NIA6_S_STMX_00961.png
STMX,VS_혼합형선암\NIA6_S_STMX_00975.png
STMX,VS_혼합형선암\NIA6_S_STMX_00976.png
STMX,VS_혼합형선암\NIA6_S_STMX_01008.png
STMX,VS_혼합형선암\NIA6_S_STMX_01047.png
STMX,VS_혼합형선암\NIA6_S_STMX_01049.png
STMX,VS_혼합형선암\NIA6_S_STMX_01066.png
STMX,VS_혼합형선암\NIA6_S_STMX_01070.png
STMX,VS_혼합형선암\NIA6_S_STMX_01072.png
STMX,VS_혼합형선암\NIA6_S_STMX_01073.png
STMX,VS_혼합형선암\NIA6_S_STMX_01093.png
STMX,VS_혼합형선암\NIA6_S_STMX_01106.png
STMX,VS_혼합형선암\NIA6_S_STMX_01122.png
STMX,VS_혼합형선암\NIA6_S_STMX_01141.png
STMX,VS_혼합형선암\NIA6_S_STMX_01174.png
STMX,VS_혼합형선암\NIA6_S_STMX_01178.png
STMX,VS_혼합형선암\NIA6_S_STMX_01186.png
STMX,VS_혼합형선암\NIA6_S_STMX_01189.png
STMX,VS_혼합형선암\NIA6_S_STMX_01193.png
STMX,VS_혼합형선암\NIA6_S_STMX_01196.png
STMX,VS_혼합형선암\NIA6_S_STMX_01202.png
STMX,VS_혼합형선암\NIA6_S_STMX_01205.png
STMX,VS_혼합형선암\NIA6_S_STMX_01207.png
STMX,VS_혼합형선암\NIA6_S_STMX_01215.png
STMX,VS_혼합형선암\NIA6_S_STMX_01233.png
STMX,VS_혼합형선암\NIA6_S_STMX_01234.png
STMX,VS_혼합형선암\NIA6_S_STMX_01235.png
STMX,VS_혼합형선암\NIA6_S_STMX_01241.png
STMX,VS_혼합형선암\NIA6_S_STMX_01243.png
STMX,VS_혼합형선암\NIA6_S_STMX_01268.png
STMX,VS_혼합형선암\NIA6_S_STMX_01296.png
STMX,VS_혼합형선암\NIA6_S_STMX_01299.png
STMX,VS_혼합형선암\NIA6_S_STMX_01315.png
STMX,VS_혼합형선암\NIA6_S_STMX_01319.png
STMX,VS_혼합형선암\NIA6_S_STMX_01328.png
STMX,VS_혼합형선암\NIA6_S_STMX_01343.png
STMX,VS_혼합형선암\NIA6_S_STMX_01344.png
STMX,VS_혼합형선암\NIA6_S_STMX_01352.png
STMX,VS_혼합형선암\NIA6_S_STMX_01356.png
STMX,VS_혼합형선암\NIA6_S_STMX_01392.png
STMX,VS_혼합형선암\NIA6_S_STMX_01408.png
STMX,VS_혼합형선암\NIA6_S_STMX_01410.png
STMX,VS_혼합형선암\NIA6_S_STMX_01414.png
STMX,VS_혼합형선암\NIA6_S_STMX_01458.png
STMX,VS_혼합형선암\NIA6_S_STMX_01472.png
STMX,VS_혼합형선암\NIA6_S_STMX_01503.png
STMX,VS_혼합형선암\NIA6_S_STMX_01506.png
STMX,VS_혼합형선암\NIA6_S_STMX_01512.png
STMX,VS_혼합형선암\NIA6_S_STMX_01521.png
STMX,VS_혼합형선암\NIA6_S_STMX_01561.png
STMX,VS_혼합형선암\NIA6_S_STMX_01564.png
STMX,VS_혼합형선암\NIA6_S_STMX_01569.png
STMX,VS_혼합형선암\NIA6_S_STMX_01585.png
STMX,VS_혼합형선암\NIA6_S_STMX_01618.png
STMX,VS_혼합형선암\NIA6_S_STMX_01630.png
STMX,VS_혼합형선암\NIA6_S_STMX_01633.png
STMX,VS_혼합형선암\NIA6_S_STMX_01636.png
STMX,VS_혼합형선암\NIA6_S_STMX_01642.png
STMX,VS_혼합형선암\NIA6_S_STMX_01656.png
STMX,VS_혼합형선암\NIA6_S_STMX_01660.png
STMX,VS_혼합형선암\NIA6_S_STMX_01667.png
STMX,VS_혼합형선암\NIA6_S_STMX_01671.png
STMX,VS_혼합형선암\NIA6_S_STMX_01686.png
STMX,VS_혼합형선암\NIA6_S_STMX_01698.png
STMX,VS_혼합형선암\NIA6_S_STMX_01702.png
STMX,VS_혼합형선암\NIA6_S_STMX_01715.png
STMX,VS_혼합형선암\NIA6_S_STMX_01741.png
STMX,VS_혼합형선암\NIA6_S_STMX_01747.png
STMX,VS_혼합형선암\NIA6_S_STMX_01754.png
STMX,VS_혼합형선암\NIA6_S_STMX_01777.png
STMX,VS_혼합형선암\NIA6_S_STMX_01778.png
STMX,VS_혼합형선암\NIA6_S_STMX_01782.png
STMX,VS_혼합형선암\NIA6_S_STMX_01790.png
STMX,VS_혼합형선암\NIA6_S_STMX_01792.png
STMX,VS_혼합형선암\NIA6_S_STMX_01805.png
STMX,VS_혼합형선암\NIA6_S_STMX_01808.png
STMX,VS_혼합형선암\NIA6_S_STMX_01816.png
STMX,VS_혼합형선암\NIA6_S_STMX_01824.png
STMX,VS_혼합형선암\NIA6_S_STMX_01830.png
STMX,VS_혼합형선암\NIA6_S_STMX_01832.png
STMX,VS_혼합형선암\NIA6_S_STMX_01835.png
STMX,VS_혼합형선암\NIA6_S_STMX_01855.png
STMX,VS_혼합형선암\NIA6_S_STMX_01858.png
STMX,VS_혼합형선암\NIA6_S_STMX_01875.png
STMX,VS_혼합형선암\NIA6_S_STMX_01880.png
STMX,VS_혼합형선암\NIA6_S_STMX_01889.png
STMX,VS_혼합형선암\NIA6_S_STMX_01890.png
STMX,VS_혼합형선암\NIA6_S_STMX_01892.png
STMX,VS_혼합형선암\NIA6_S_STMX_01900.png
STMX,VS_혼합형선암\NIA6_S_STMX_01918.png
STMX,VS_혼합형선암\NIA6_S_STMX_01919.png
STMX,VS_혼합형선암\NIA6_S_STMX_01937.png
STMX,VS_혼합형선암\NIA6_S_STMX_01941.png
STMX,VS_혼합형선암\NIA6_S_STMX_01965.png
STMX,VS_혼합형선암\NIA6_S_STMX_01970.png
STMX,VS_혼합형선암\NIA6_S_STMX_02007.png
STMX,VS_혼합형선암\NIA6_S_STMX_02009.png
STMX,VS_혼합형선암\NIA6_S_STMX_02017.png
STMX,VS_혼합형선암\NIA6_S_STMX_02024.png
STMX,VS_혼합형선암\NIA6_S_STMX_02049.png
STMX,VS_혼합형선암\NIA6_S_STMX_02057.png
STMX,VS_혼합형선암\NIA6_S_STMX_02079.png
STMX,VS_혼합형선암\NIA6_S_STMX_02095.png
STMX,VS_혼합형선암\NIA6_S_STMX_02110.png
STMX,VS_혼합형선암\NIA6_S_STMX_02128.png
STMX,VS_혼합형선암\NIA6_S_STMX_02138.png
STMX,VS_혼합형선암\NIA6_S_STMX_02146.png
STMX,VS_혼합형선암\NIA6_S_STMX_02148.png
STMX,VS_혼합형선암\NIA6_S_STMX_02150.png
STMX,VS_혼합형선암\NIA6_S_STMX_02157.png
STMX,VS_혼합형선암\NIA6_S_STMX_02158.png
STMX,VS_혼합형선암\NIA6_S_STMX_02169.png
STMX,VS_혼합형선암\NIA6_S_STMX_02182.png
STMX,VS_혼합형선암\NIA6_S_STMX_02193.png
STMX,VS_혼합형선암\NIA6_S_STMX_02208.png
STMX,VS_혼합형선암\NIA6_S_STMX_02209.png
STMX,VS_혼합형선암\NIA6_S_STMX_02213.png
STMX,VS_혼합형선암\NIA6_S_STMX_02214.png
STMX,VS_혼합형선암\NIA6_S_STMX_02250.png
STMX,VS_혼합형선암\NIA6_S_STMX_02258.png
STMX,VS_혼합형선암\NIA6_S_STMX_02270.png
STMX,VS_혼합형선암\NIA6_S_STMX_02275.png
STMX,VS_혼합형선암\NIA6_S_STMX_02321.png
STMX,VS_혼합형선암\NIA6_S_STMX_02325.png
STMX,VS_혼합형선암\NIA6_S_STMX_02328.png
STMX,VS_혼합형선암\NIA6_S_STMX_02353.png
STMX,VS_혼합형선암\NIA6_S_STMX_02372.png
STMX,VS_혼합형선암\NIA6_S_STMX_02377.png
STMX,VS_혼합형선암\NIA6_S_STMX_02379.png
STMX,VS_혼합형선암\NIA6_S_STMX_02395.png
STMX,VS_혼합형선암\NIA6_S_STMX_02397.png
STMX,VS_혼합형선암\NIA6_S_STMX_02415.png
STMX,VS_혼합형선암\NIA6_S_STMX_02428.png
STMX,VS_혼합형선암\NIA6_S_STMX_02429.png
STMX,VS_혼합형선암\NIA6_S_STMX_02441.png
STMX,VS_혼합형선암\NIA6_S_STMX_02445.png
STMX,VS_혼합형선암\NIA6_S_STMX_02454.png
STMX,VS_혼합형선암\NIA6_S_STMX_02455.png
STMX,VS_혼합형선암\NIA6_S_STMX_02465.png
STMX,VS_혼합형선암\NIA6_S_STMX_02523.png
STMX,VS_혼합형선암\NIA6_S_STMX_02592.png
STMX,VS_혼합형선암\NIA6_S_STMX_02598.png
STMX,VS_혼합형선암\NIA6_S_STMX_02615.png
STMX,VS_혼합형선암\NIA6_S_STMX_02619.png
STMX,VS_혼합형선암\NIA6_S_STMX_02645.png
STMX,VS_혼합형선암\NIA6_S_STMX_02651.png
STMX,VS_혼합형선암\NIA6_S_STMX_02655.png
STMX,VS_혼합형선암\NIA6_S_STMX_02672.png
STMX,VS_혼합형선암\NIA6_S_STMX_02674.png
STMX,VS_혼합형선암\NIA6_S_STMX_02676.png
STMX,VS_혼합형선암\NIA6_S_STMX_02677.png
STMX,VS_혼합형선암\NIA6_S_STMX_02680.png
STMX,VS_혼합형선암\NIA6_S_STMX_02681.png
